reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[CH3:24][CH2:23][CH2:22][CH2:21][NH2:25].[O:9]=[C:8]([c:5]1[cH:4][cH:3][c:2](F)[cH:7][cH:6]1)[N:10]1[CH2:14][CH2:13][CH2:12][C@H:11]1[CH2:15][N:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1>>[CH3:24][CH2:23][CH2:22][CH2:21][NH:25][c:2]1[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH2:14][CH2:13][CH2:12][C@H:11]2[CH2:15][N:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:6][cH:7]1,US08008296,1.3.8,F[c:2]1[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH:11]([CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[CH2:12][CH2:13][CH2:14]2)[cH:6][cH:7]1.[CH2:21]([CH2:22][CH2:23][CH3:24])[NH2:25]>>[c:2]1([NH:25][CH2:21][CH2:22][CH2:23][CH3:24])[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH:11]([CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[CH2:12][CH2:13][CH2:14]2)[cH:6][cH:7]1,[C:1]-[C;H2;D2;+0:5]-[N;H2;D1;+0:6].[F;D1;H0]-[c;H0;D3;+0:4](:[c:2]):[c:3]>>[C:1]-[C;H2;D2;+0:5]-[N;H1;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],CCCCN.O=C(c1ccc(F)cc1)N1CCCC1CN1CCCC1,CCCCNc1ccc(C(=O)N2CCCC2CN2CCCC2)cc1,2,1
CCO.[CH3:16][N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1.[CH3:12][S:9](=[O:10])(=[O:11])[NH:8][c:6]1[cH:7][c:2](F)[cH:3][cH:4][c:5]1[N+:13](=[O:14])[O-:15]>CN(C)C=O>[CH3:16][N:17]1[CH2:18][CH2:19][N:20]([c:2]2[cH:3][cH:4][c:5]([N+:13](=[O:14])[O-:15])[c:6]([NH:8][S:9]([CH3:12])(=[O:10])=[O:11])[cH:7]2)[CH2:21][CH2:22]1,US07566715,1.3.8,F[c:2]1[cH:3][cH:4][c:5]([N+:13](=[O:14])[O-:15])[c:6]([NH:8][S:9](=[O:10])(=[O:11])[CH3:12])[cH:7]1.[CH3:16][N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>CCO.CN(C)C=O>[c:2]1([N:20]2[CH2:19][CH2:18][N:17]([CH3:16])[CH2:22][CH2:21]2)[cH:3][cH:4][c:5]([N+:13](=[O:14])[O-:15])[c:6]([NH:8][S:9](=[O:10])(=[O:11])[CH3:12])[cH:7]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CN1CCNCC1.CS(=O)(=O)Nc1cc(F)ccc1[N+](=O)[O-],CN1CCN(c2ccc([N+](=O)[O-])c(NS(C)(=O)=O)c2)CC1,2,1
[N:10]#[C:9][c:11]1[cH:12][cH:13][c:14](F)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12.[CH2:7]1[CH2:6][CH:5]2[CH2:4][CH2:3][CH2:2][CH:1]1[NH:8]2>c1ccncc1>[N:10]#[C:9][c:11]1[cH:12][cH:13][c:14]([N:8]2[CH:5]3[CH2:6][CH2:7][CH:1]2[CH2:2][CH2:3][CH2:4]3)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12,US07268232,1.3.8,F[c:14]1[cH:13][cH:12][c:11]([C:9]#[N:10])[c:20]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2.[CH:1]12[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[NH:8]2>c1ccncc1>[CH:1]12[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[N:8]2[c:14]1[cH:13][cH:12][c:11]([C:9]#[N:10])[c:20]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2,[C:1]1-[C:2]-[C;H1;D3;+0:8](-[C:3])-[N;H1;D2;+0:10]-[C;H1;D3;+0:9]-1-[C:4].[F;D1;H0]-[c;H0;D3;+0:7](:[c:5]):[c:6]>>[C:1]1-[C:2]-[C;H1;D3;+0:8](-[C:3])-[N;H0;D3;+0:10](-[c;H0;D3;+0:7](:[c:5]):[c:6])-[C;H1;D3;+0:9]-1-[C:4],C1CC2CCC(C1)N2.N#Cc1ccc(F)c2ccccc12,N#Cc1ccc(N2C3CCCC2CC3)c2ccccc12,2,1
[CH3:11][C:10]([CH3:12])([CH3:13])[O:9][C:8](=[O:14])[NH:7][C@@H:3]1[CH2:4][CH2:5][CH2:6][NH:1][CH2:2]1.[O:27]=[C:26]([NH:25][c:24]1[cH:23][nH:22][c:19]2[n:20][cH:21][c:16]([Cl:15])[c:17](F)[c:18]12)[CH:28]1[CH2:29][CH2:30][CH2:31][CH2:32]1>>[CH3:12][C:10]([CH3:13])([CH3:11])[O:9][C:8](=[O:14])[NH:7][C@@H:3]1[CH2:4][CH2:5][CH2:6][N:1]([c:17]2[c:18]3[c:24]([NH:25][C:26](=[O:27])[CH:28]4[CH2:32][CH2:31][CH2:30][CH2:29]4)[cH:23][nH:22][c:19]3[n:20][cH:21][c:16]2[Cl:15])[CH2:2]1,US08178131,1.3.8,F[c:17]1[c:16]([Cl:15])[cH:21][n:20][c:19]2[c:18]1[c:24]([NH:25][C:26](=[O:27])[CH:28]1[CH2:29][CH2:30][CH2:31][CH2:32]1)[cH:23][nH:22]2.[NH:1]1[CH2:2][CH:3]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:4][CH2:5][CH2:6]1>>[N:1]1([c:17]2[c:16]([Cl:15])[cH:21][n:20][c:19]3[c:18]2[c:24]([NH:25][C:26](=[O:27])[CH:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:23][nH:22]3)[CH2:2][CH:3]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:4][CH2:5][CH2:6]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CC(C)(C)OC(=O)NC1CCCNC1.O=C(Nc1c[nH]c2ncc(Cl)c(F)c12)C1CCCC1,CC(C)(C)OC(=O)NC1CCCN(c2c(Cl)cnc3[nH]cc(NC(=O)C4CCCC4)c23)C1,2,1
CCN(C(C)C)C(C)C.[CH3:33][C:32]([CH3:34])([CH3:35])[O:31][C:29](=[O:30])[N:26]1[CH2:25][CH2:24][CH:23]([NH2:22])[CH2:28][CH2:27]1.[O:10]=[N+:9]([O-:11])[c:5]1[cH:6][c:7]([F:8])[c:2]([Br:1])[cH:3][c:4]1F>CN(C)C=O>[CH3:33][C:32]([CH3:34])([CH3:35])[O:31][C:29](=[O:30])[N:26]1[CH2:27][CH2:28][CH:23]([NH:22][c:4]2[cH:3][c:2]([Br:1])[c:7]([F:8])[cH:6][c:5]2[N+:9](=[O:10])[O-:11])[CH2:24][CH2:25]1,US08288412,1.3.8,F[c:4]1[cH:3][c:2]([Br:1])[c:7]([F:8])[cH:6][c:5]1[N+:9](=[O:10])[O-:11].[NH2:22][CH:23]1[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]1>CCN(C(C)C)C(C)C.CN(C)C=O>[Br:1][c:2]1[cH:3][c:4]([NH:22][CH:23]2[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]2)[c:5]([N+:9](=[O:10])[O-:11])[cH:6][c:7]1[F:8],[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H2;D1;+0:7].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H1;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[c:4],CC(C)(C)OC(=O)N1CCC(N)CC1.O=[N+]([O-])c1cc(F)c(Br)cc1F,CC(C)(C)OC(=O)N1CCC(Nc2cc(Br)c(F)cc2[N+](=O)[O-])CC1,2,1
[K+].[K+].O=C([O-])[O-].[O:11]=[N+:10]([O-:12])[c:3]1[c:4]([F:9])[cH:5][c:6](F)[cH:7][c:2]1[F:1].[CH2:23]1[CH2:22][O:21][CH2:20][CH2:19][NH:24]1>CCOC(C)=O.CS(C)=O>[O:11]=[N+:10]([O-:12])[c:3]1[c:4]([F:9])[cH:5][c:6]([N:24]2[CH2:23][CH2:22][O:21][CH2:20][CH2:19]2)[cH:7][c:2]1[F:1],US08552186,1.3.8,F[c:6]1[cH:5][c:4]([F:9])[c:3]([N+:10](=[O:11])[O-:12])[c:2]([F:1])[cH:7]1.[CH2:19]1[CH2:20][O:21][CH2:22][CH2:23][NH:24]1>CCOC(C)=O.CS(C)=O.O=C([O-])[O-].[K+].[K+]>[F:1][c:2]1[c:3]([N+:10](=[O:11])[O-:12])[c:4]([F:9])[cH:5][c:6]([N:24]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[cH:7]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],C1COCCN1.O=[N+]([O-])c1c(F)cc(F)cc1F,O=[N+]([O-])c1c(F)cc(N2CCOCC2)cc1F,2,1
[CH3:13][CH2:12][S:9](=[O:10])(=[O:11])[c:6]1[cH:5][cH:4][c:3]([NH:14][C:15](=[O:23])[C@@:16]([CH3:21])([OH:22])[C:17]([F:18])([F:19])[F:20])[c:2]([Cl:1])[c:7]1F.[CH3:25][C:24](=[O:26])[N:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>CN1CCCC1=O>[CH3:13][CH2:12][S:9](=[O:10])(=[O:11])[c:6]1[cH:5][cH:4][c:3]([NH:14][C:15](=[O:23])[C@@:16]([CH3:21])([OH:22])[C:17]([F:18])([F:19])[F:20])[c:2]([Cl:1])[c:7]1[N:30]1[CH2:29][CH2:28][N:27]([C:24]([CH3:25])=[O:26])[CH2:32][CH2:31]1,US06689909,1.3.8,F[c:7]1[c:2]([Cl:1])[c:3]([NH:14][C:15]([C:16]([C:17]([F:18])([F:19])[F:20])([CH3:21])[OH:22])=[O:23])[cH:4][cH:5][c:6]1[S:9](=[O:10])(=[O:11])[CH2:12][CH3:13].[C:24]([CH3:25])(=[O:26])[N:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>CN1CCCC1=O>[Cl:1][c:2]1[c:3]([NH:14][C:15]([C:16]([C:17]([F:18])([F:19])[F:20])([CH3:21])[OH:22])=[O:23])[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[CH2:12][CH3:13])[c:7]1[N:30]1[CH2:29][CH2:28][N:27]([C:24]([CH3:25])=[O:26])[CH2:32][CH2:31]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CC(=O)N1CCNCC1.CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1F,CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1N1CCN(C(C)=O)CC1,2,1
[CH3:31][c:15]1[cH:14][cH:13][c:12]([C:10](=[O:11])[NH:9][CH:6]2[CH2:7][CH2:8]2)[cH:17][c:16]1[NH:18][C:19](=[O:30])[c:20]1[cH:25][c:24](F)[cH:23][cH:22][c:21]1[N+:27](=[O:28])[O-:29].[OH:1][CH:2]1[CH2:3][NH:4][CH2:5]1>>[CH3:31][c:15]1[cH:14][cH:13][c:12]([C:10](=[O:11])[NH:9][CH:6]2[CH2:7][CH2:8]2)[cH:17][c:16]1[NH:18][C:19](=[O:30])[c:20]1[cH:25][c:24]([N:4]2[CH2:3][CH:2]([OH:1])[CH2:5]2)[cH:23][cH:22][c:21]1[N+:27](=[O:28])[O-:29],US07750154,1.3.8,F[c:24]1[cH:23][cH:22][c:21]([N+:27](=[O:28])[O-:29])[c:20]([C:19]([NH:18][c:16]2[c:15]([CH3:31])[cH:14][cH:13][c:12]([C:10]([NH:9][CH:6]3[CH2:7][CH2:8]3)=[O:11])[cH:17]2)=[O:30])[cH:25]1.[OH:1][CH:2]1[CH2:3][NH:4][CH2:5]1>>[OH:1][CH:2]1[CH2:3][N:4]([c:24]2[cH:23][cH:22][c:21]([N+:27](=[O:28])[O-:29])[c:20]([C:19]([NH:18][c:16]3[c:15]([CH3:31])[cH:14][cH:13][c:12]([C:10]([NH:9][CH:6]4[CH2:7][CH2:8]4)=[O:11])[cH:17]3)=[O:30])[cH:25]2)[CH2:5]1,[C:1]1-[C;H2;D2;+0:5]-[N;H1;D2;+0:7]-[C;H2;D2;+0:6]-1.[F;D1;H0]-[c;H0;D3;+0:4](:[c:2]):[c:3]>>[C:1]1-[C;H2;D2;+0:5]-[N;H0;D3;+0:7](-[c;H0;D3;+0:4](:[c:2]):[c:3])-[C;H2;D2;+0:6]-1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cc(F)ccc1[N+](=O)[O-].OC1CNC1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cc(N2CC(O)C2)ccc1[N+](=O)[O-],2,1
CCN(CC)CC.[NH2:32][CH2:31][CH2:30][NH:29][c:24]1[cH:25][cH:26][cH:27][cH:28][n:23]1.[NH2:1][c:2]1[c:3]([F:22])[c:4](F)[c:5]2[c:6]3[c:16]1[c:15](=[O:17])[c:14]([C:18](=[O:19])[OH:20])[cH:13][n:7]3[C@@H:8]([CH2:11][F:12])[CH2:9][O:10]2>CS(C)=O>[NH2:1][c:2]1[c:3]([F:22])[c:4]([NH:32][CH2:31][CH2:30][NH:29][c:24]2[cH:25][cH:26][cH:27][cH:28][n:23]2)[c:5]2[c:6]3[c:16]1[c:15](=[O:17])[c:14]([C:18](=[O:19])[OH:20])[cH:13][n:7]3[C@@H:8]([CH2:11][F:12])[CH2:9][O:10]2,US08063221,1.3.8,F[c:4]1[c:3]([F:22])[c:2]([NH2:1])[c:16]2[c:6]3[c:5]1[O:10][CH2:9][CH:8]([CH2:11][F:12])[n:7]3[cH:13][c:14]([C:18](=[O:19])[OH:20])[c:15]2=[O:17].[n:23]1[c:24]([NH:29][CH2:30][CH2:31][NH2:32])[cH:25][cH:26][cH:27][cH:28]1>CCN(CC)CC.CS(C)=O>[NH2:1][c:2]1[c:3]([F:22])[c:4]([NH:32][CH2:31][CH2:30][NH:29][c:24]2[n:23][cH:28][cH:27][cH:26][cH:25]2)[c:5]2[c:6]3[n:7]([cH:13][c:14]([C:18](=[O:19])[OH:20])[c:15](=[O:17])[c:16]13)[CH:8]([CH2:11][F:12])[CH2:9][O:10]2,[C:1]-[C;H2;D2;+0:5]-[N;H2;D1;+0:6].[F;D1;H0]-[c;H0;D3;+0:4](:[c:2]):[c:3]>>[C:1]-[C;H2;D2;+0:5]-[N;H1;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],NCCNc1ccccn1.Nc1c(F)c(F)c2c3c1c(=O)c(C(=O)O)cn3C(CF)CO2,Nc1c(F)c(NCCNc2ccccn2)c2c3c1c(=O)c(C(=O)O)cn3C(CF)CO2,2,1
O.Cl.Cl.CCOC(C)=O.[NH2:27][CH:24]1[CH2:23][CH2:22][N:21]([CH:18]2[CH2:17][CH2:16][O:15][CH2:20][CH2:19]2)[CH2:26][CH2:25]1.[O:10]=[N+:9]([O-:11])[c:5]1[cH:6][c:7]([Cl:8])[c:2]([Cl:1])[cH:3][c:4]1F>CCN(C(C)C)C(C)C.CN(C)C=O>[O:10]=[N+:9]([O-:11])[c:5]1[cH:6][c:7]([Cl:8])[c:2]([Cl:1])[cH:3][c:4]1[NH:27][CH:24]1[CH2:25][CH2:26][N:21]([CH:18]2[CH2:17][CH2:16][O:15][CH2:20][CH2:19]2)[CH2:22][CH2:23]1,US08288412,1.3.8,F[c:4]1[cH:3][c:2]([Cl:1])[c:7]([Cl:8])[cH:6][c:5]1[N+:9](=[O:10])[O-:11].[O:15]1[CH2:16][CH2:17][CH:18]([N:21]2[CH2:22][CH2:23][CH:24]([NH2:27])[CH2:25][CH2:26]2)[CH2:19][CH2:20]1>CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.Cl.Cl.O>[Cl:1][c:2]1[cH:3][c:4]([NH:27][CH:24]2[CH2:23][CH2:22][N:21]([CH:18]3[CH2:17][CH2:16][O:15][CH2:20][CH2:19]3)[CH2:26][CH2:25]2)[c:5]([N+:9](=[O:10])[O-:11])[cH:6][c:7]1[Cl:8],[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H2;D1;+0:7].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H1;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[c:4],NC1CCN(C2CCOCC2)CC1.O=[N+]([O-])c1cc(Cl)c(Cl)cc1F,O=[N+]([O-])c1cc(Cl)c(Cl)cc1NC1CCN(C2CCOCC2)CC1,2,1
CCN(C(C)C)C(C)C.[CH3:11][C@H:10]([NH:9][c:5]1[n:6][c:7](F)[c:2]([F:1])[cH:3][c:4]1[N+:19](=[O:20])[O-:21])[c:12]1[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]1.[NH2:30][c:27]1[cH:26][c:25]([CH:22]2[CH2:23][CH2:24]2)[nH:29][n:28]1>C1CCOC1>[CH3:11][C@H:10]([NH:9][c:5]1[n:6][c:7]([NH:30][c:27]2[cH:26][c:25]([CH:22]3[CH2:23][CH2:24]3)[nH:29][n:28]2)[c:2]([F:1])[cH:3][c:4]1[N+:19](=[O:20])[O-:21])[c:12]1[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]1,US08324252,1.3.8,F[c:7]1[c:2]([F:1])[cH:3][c:4]([N+:19](=[O:20])[O-:21])[c:5]([NH:9][CH:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]2)[n:6]1.[CH:22]1([c:25]2[cH:26][c:27]([NH2:30])[n:28][nH:29]2)[CH2:23][CH2:24]1>C1CCOC1.CCN(C(C)C)C(C)C>[F:1][c:2]1[cH:3][c:4]([N+:19](=[O:20])[O-:21])[c:5]([NH:9][CH:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]2)[n:6][c:7]1[NH:30][c:27]1[cH:26][c:25]([CH:22]2[CH2:23][CH2:24]2)[nH:29][n:28]1,[F;D1;H0]-[c;H0;D3;+0:4](:[c:2]):[#7;a:6].[c:1]:[c;H0;D3;+0:3](:[#7;a:5])-[N;H2;D1;+0:7]>>[c:1]:[c;H0;D3;+0:3](:[#7;a:5])-[N;H1;D2;+0:7]-[c;H0;D3;+0:4](:[c:2]):[#7;a:6],CC(Nc1nc(F)c(F)cc1[N+](=O)[O-])c1ccc(F)cc1.Nc1cc(C2CC2)[nH]n1,CC(Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1[N+](=O)[O-])c1ccc(F)cc1,2,1
[CH3:14][CH:15]1[CH2:20][CH2:19][CH2:18][CH2:17][NH:16]1.[N:2]#[C:1][c:3]1[cH:4][cH:5][c:6](F)[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12.C1CN=C2CCCCCN2C1>c1ccncc1>[CH3:14][CH:15]1[CH2:20][CH2:19][CH2:18][CH2:17][N:16]1[c:6]1[cH:5][cH:4][c:3]([C:1]#[N:2])[c:12]2[cH:11][cH:10][cH:9][cH:8][c:7]21,US07268232,1.3.8,F[c:6]1[cH:5][cH:4][c:3]([C:1]#[N:2])[c:12]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2.[CH3:14][CH:15]1[NH:16][CH2:17][CH2:18][CH2:19][CH2:20]1>C1CCC2=NCCCN2CC1.c1ccncc1>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([N:16]2[CH:15]([CH3:14])[CH2:20][CH2:19][CH2:18][CH2:17]2)[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,[C:1]-[C;H1;D3;+0:6](-[C;D1;H3:8])-[N;H1;D2;+0:9]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H1;D3;+0:6](-[C;D1;H3:8])-[N;H0;D3;+0:9](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CC1CCCCN1.N#Cc1ccc(F)c2ccccc12,CC1CCCCN1c1ccc(C#N)c2ccccc12,2,1
[CH3:18][n:17]1[n:16][n:15][n:14][c:13]1-[c:7]1[cH:8][n:9]([CH3:12])[c:10]2[cH:11][c:2](F)[cH:3][cH:4][c:5]2[c:6]1=[O:19].[CH2:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[CH3:18][n:17]1[n:16][n:15][n:14][c:13]1-[c:7]1[cH:8][n:9]([CH3:12])[c:10]2[cH:11][c:2]([N:23]3[CH2:22][CH2:21][CH2:20][CH2:25][CH2:24]3)[cH:3][cH:4][c:5]2[c:6]1=[O:19],04659718,1.3.8,F[c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:19])[c:7](-[c:13]3[n:14][n:15][n:16][n:17]3[CH3:18])[cH:8][n:9]([CH3:12])[c:10]2[cH:11]1.[CH2:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[c:2]1([N:23]2[CH2:22][CH2:21][CH2:20][CH2:25][CH2:24]2)[cH:3][cH:4][c:5]2[c:6](=[O:19])[c:7](-[c:13]3[n:14][n:15][n:16][n:17]3[CH3:18])[cH:8][n:9]([CH3:12])[c:10]2[cH:11]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],C1CCNCC1.Cn1nnnc1-c1cn(C)c2cc(F)ccc2c1=O,Cn1nnnc1-c1cn(C)c2cc(N3CCCCC3)ccc2c1=O,2,1
[K+].[K+].[CH3:10][CH2:9][O:8][C:6](=[O:7])[c:5]1[cH:4][cH:3][c:2](F)[cH:12][cH:11]1.[CH3:20][N:14]([CH3:13])[CH:15]1[CH2:19][CH2:18][NH:17][CH2:16]1.CS(C)=O.O=C([O-])[O-]>O>[CH3:10][CH2:9][O:8][C:6](=[O:7])[c:5]1[cH:4][cH:3][c:2]([N:17]2[CH2:18][CH2:19][CH:15]([N:14]([CH3:20])[CH3:13])[CH2:16]2)[cH:12][cH:11]1,US07319108,1.3.8,F[c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12]1.[CH3:13][N:14]([CH:15]1[CH2:16][NH:17][CH2:18][CH2:19]1)[CH3:20]>CS(C)=O.O.O=C([O-])[O-].[K+].[K+]>[c:2]1([N:17]2[CH2:16][CH:15]([N:14]([CH3:13])[CH3:20])[CH2:19][CH2:18]2)[cH:3][cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12]1,[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-1.[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-1,CCOC(=O)c1ccc(F)cc1.CN(C)C1CCNC1,CCOC(=O)c1ccc(N2CCC(N(C)C)C2)cc1,2,1
CCN(C(C)C)C(C)C.[CH3:18][CH:17]([CH3:19])[O:16][c:14]1[cH:15][c:11]([NH:10][c:8]2[n:9][c:2](F)[c:3]([C:4]#[N:5])[cH:6][c:7]2[F:20])[n:12][nH:13]1.[CH3:38][C@H:37]([NH2:39])[c:34]1[cH:33][cH:32][c:31]([F:30])[cH:36][n:35]1>O.CCCCO>[CH3:18][CH:17]([CH3:19])[O:16][c:14]1[cH:15][c:11]([NH:10][c:8]2[n:9][c:2]([NH:39][C@@H:37]([CH3:38])[c:34]3[cH:33][cH:32][c:31]([F:30])[cH:36][n:35]3)[c:3]([C:4]#[N:5])[cH:6][c:7]2[F:20])[n:12][nH:13]1,US08324252,1.3.8,F[c:2]1[c:3]([C:4]#[N:5])[cH:6][c:7]([F:20])[c:8]([NH:10][c:11]2[n:12][nH:13][c:14]([O:16][CH:17]([CH3:18])[CH3:19])[cH:15]2)[n:9]1.[F:30][c:31]1[cH:32][cH:33][c:34]([CH:37]([CH3:38])[NH2:39])[n:35][cH:36]1>CCCCO.CCN(C(C)C)C(C)C.O>[c:2]1([NH:39][CH:37]([c:34]2[cH:33][cH:32][c:31]([F:30])[cH:36][n:35]2)[CH3:38])[c:3]([C:4]#[N:5])[cH:6][c:7]([F:20])[c:8]([NH:10][c:11]2[n:12][nH:13][c:14]([O:16][CH:17]([CH3:18])[CH3:19])[cH:15]2)[n:9]1,[F;D1;H0]-[c;H0;D3;+0:3](:[c:1]):[#7;a:6].[c:2]-[C;H1;D3;+0:4](-[C;D1;H3:5])-[N;H2;D1;+0:7]>>[c:1]:[c;H0;D3;+0:3](:[#7;a:6])-[N;H1;D2;+0:7]-[C;H1;D3;+0:4](-[c:2])-[C;D1;H3:5],CC(C)Oc1cc(Nc2nc(F)c(C#N)cc2F)n[nH]1.CC(N)c1ccc(F)cn1,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,2,1
